station_id,date,t,h,p,ws,wd
470,2017-06-01 12:00:00+00:00,25.0,52.0,0.0,1.4,22.0
470,2017-06-01 12:10:00+00:00,25.2333,51.0,0.0,1.4,22.0
470,2017-06-01 12:20:00+00:00,25.4667,50.0,0.0,1.4,22.0
470,2017-06-01 12:30:00+00:00,25.7,49.0,0.0,1.4,22.0
470,2017-06-01 12:40:00+00:00,25.7,48.6667,0.0,1.33333,22.0
470,2017-06-01 12:50:00+00:00,25.7,48.3333,0.0,1.26667,22.0
471,2017-06-01 12:00:00+00:00,24.7,60.0,0.0,2.5,249.0
471,2017-06-01 12:10:00+00:00,24.8333,59.6667,0.0,2.46667,251.333
471,2017-06-01 12:20:00+00:00,24.9667,59.3333,0.0,2.43333,253.667
471,2017-06-01 12:30:00+00:00,25.1,59.0,0.0,2.4,256.0
471,2017-06-01 12:40:00+00:00,24.8667,58.6667,0.0,2.56667,253.0
471,2017-06-01 12:50:00+00:00,24.6333,58.3333,0.0,2.73333,250.0
472,2017-06-01 12:00:00+00:00,28.9033,22.06,,1.86,170.577
472,2017-06-01 12:10:00+00:00,29.0467,21.99,,1.35,123.553
472,2017-06-01 12:20:00+00:00,29.19,21.92,0.0,0.84,76.53
472,2017-06-01 12:30:00+00:00,29.35,21.99,0.0,2.02,219.6
472,2017-06-01 12:40:00+00:00,29.81,21.99,0.0,1.19,263.5
472,2017-06-01 12:50:00+00:00,29.69,21.17,0.0,2.04,216.6
473,2017-06-01 12:00:00+00:00,27.4,60.0,0.0,0.0,158.0
473,2017-06-01 12:10:00+00:00,27.3667,60.1667,0.0,0.166667,166.0
473,2017-06-01 12:20:00+00:00,27.3333,60.3333,0.0,0.333333,174.0
473,2017-06-01 12:30:00+00:00,27.3,60.5,0.0,0.5,182.0
473,2017-06-01 12:40:00+00:00,27.2667,60.6667,0.0,0.666667,190.0
473,2017-06-01 12:50:00+00:00,27.2333,60.8333,0.0,0.833333,198.0
474,2017-06-01 12:00:00+00:00,,,,,
474,2017-06-01 12:10:00+00:00,,,,,
474,2017-06-01 12:20:00+00:00,,,,,
474,2017-06-01 12:30:00+00:00,,,,,
474,2017-06-01 12:40:00+00:00,,,,,
474,2017-06-01 12:50:00+00:00,,,,,
475,2017-06-01 12:00:00+00:00,26.2,56.0,0.0,0.1,113.0
475,2017-06-01 12:10:00+00:00,26.4667,55.6667,0.0,0.1,123.333
475,2017-06-01 12:20:00+00:00,26.7333,55.3333,0.0,0.1,133.667
475,2017-06-01 12:30:00+00:00,27.0,55.0,0.0,0.1,144.0
475,2017-06-01 12:40:00+00:00,26.8667,54.6667,0.0,0.166667,159.333
475,2017-06-01 12:50:00+00:00,26.7333,54.3333,0.0,0.233333,174.667
476,2017-06-01 12:00:00+00:00,26.6,39.0,0.0,6.6,206.0
476,2017-06-01 12:10:00+00:00,26.6333,39.0,0.0,6.33333,205.667
476,2017-06-01 12:20:00+00:00,26.6667,39.0,0.0,6.06667,205.333
476,2017-06-01 12:30:00+00:00,26.7,39.0,0.0,5.8,205.0
476,2017-06-01 12:40:00+00:00,26.9,36.6667,0.0,5.63333,212.0
476,2017-06-01 12:50:00+00:00,27.1,34.3333,0.0,5.46667,219.0
477,2017-06-01 12:00:00+00:00,26.9,48.0,0.0,2.4,175.0
477,2017-06-01 12:10:00+00:00,26.9,47.3333,0.0,2.36667,179.0
477,2017-06-01 12:20:00+00:00,26.9,46.6667,0.0,2.33333,183.0
477,2017-06-01 12:30:00+00:00,26.9,46.0,0.0,2.3,187.0
477,2017-06-01 12:40:00+00:00,27.0667,45.3333,0.0,2.3,183.0
477,2017-06-01 12:50:00+00:00,27.2333,44.6667,0.0,2.3,179.0
478,2017-06-01 12:00:00+00:00,13.3,40.0,0.0,1.2,97.0
478,2017-06-01 12:10:00+00:00,13.6333,38.6667,0.0,2.4,134.0
478,2017-06-01 12:20:00+00:00,13.9667,37.3333,0.0,3.6,115.0
478,2017-06-01 12:30:00+00:00,14.3,36.0,0.0,3.2,120.0
478,2017-06-01 12:40:00+00:00,14.1667,37.3333,0.0,2.4,134.0
478,2017-06-01 12:50:00+00:00,14.0333,38.6667,0.0,1.5,133.0
479,2017-06-01 12:00:00+00:00,25.0,39.0,0.0,2.29,150.0
479,2017-06-01 12:10:00+00:00,25.2333,38.3333,0.0,2.32667,173.667
479,2017-06-01 12:20:00+00:00,25.4667,37.6667,0.0,2.36333,197.333
479,2017-06-01 12:30:00+00:00,25.7,37.0,0.0,2.4,221.0
479,2017-06-01 12:40:00+00:00,25.7333,36.0,0.0,2.33333,212.333
479,2017-06-01 12:50:00+00:00,25.7667,35.0,0.0,2.26667,203.667
480,2017-06-01 12:00:00+00:00,28.4,55.0,0.0,1.0,221.0
480,2017-06-01 12:10:00+00:00,28.5833,53.1667,0.0,1.16667,225.0
480,2017-06-01 12:20:00+00:00,28.7667,51.3333,0.0,1.33333,229.0
480,2017-06-01 12:30:00+00:00,28.95,49.5,0.0,1.5,233.0
480,2017-06-01 12:40:00+00:00,29.1333,47.6667,0.0,1.66667,237.0
480,2017-06-01 12:50:00+00:00,29.3167,45.8333,0.0,1.83333,241.0
481,2017-06-01 12:00:00+00:00,28.0,57.0,0.0,1.0,242.0
481,2017-06-01 12:10:00+00:00,28.0167,56.5,0.0,1.0,236.667
481,2017-06-01 12:20:00+00:00,28.0333,56.0,0.0,1.0,231.333
481,2017-06-01 12:30:00+00:00,28.05,55.5,0.0,1.0,226.0
481,2017-06-01 12:40:00+00:00,28.0667,55.0,0.0,1.0,220.667
481,2017-06-01 12:50:00+00:00,28.0833,54.5,0.0,1.0,215.333
482,2017-06-01 12:00:00+00:00,22.0,45.0,0.0,1.0,28.0
482,2017-06-01 12:10:00+00:00,22.3,44.0,0.0,0.7,10.0
482,2017-06-01 12:20:00+00:00,22.8,44.0,0.0,1.4,29.0
482,2017-06-01 12:30:00+00:00,22.2,42.0,0.0,0.7,20.0
482,2017-06-01 12:40:00+00:00,21.9,44.0,0.0,0.7,352.0
482,2017-06-01 12:50:00+00:00,22.2,44.0,0.0,0.7,342.0
483,2017-06-01 12:00:00+00:00,28.5,48.0,0.0,2.0,203.0
483,2017-06-01 12:10:00+00:00,28.5833,46.5,0.0,2.0,203.667
483,2017-06-01 12:20:00+00:00,28.6667,45.0,0.0,2.0,204.333
483,2017-06-01 12:30:00+00:00,28.75,43.5,0.0,2.0,205.0
483,2017-06-01 12:40:00+00:00,28.8333,42.0,0.0,2.0,205.667
483,2017-06-01 12:50:00+00:00,28.9167,40.5,0.0,2.0,206.333
484,2017-06-01 12:00:00+00:00,26.6,43.0,0.0,3.8,130.0
484,2017-06-01 12:10:00+00:00,26.3,43.0,0.0,4.3,143.0
484,2017-06-01 12:20:00+00:00,25.9,43.0,0.0,3.9,142.0
484,2017-06-01 12:30:00+00:00,25.6,44.0,0.0,4.1,143.0
484,2017-06-01 12:40:00+00:00,25.3,45.0,0.0,4.1,147.0
484,2017-06-01 12:50:00+00:00,24.5,47.0,0.0,3.2,146.0
485,2017-06-01 12:00:00+00:00,29.7,31.0,0.0,4.7,155.0
485,2017-06-01 12:10:00+00:00,29.2,32.0,0.0,4.8,157.0
485,2017-06-01 12:20:00+00:00,28.7,33.0,0.0,4.9,159.0
485,2017-06-01 12:30:00+00:00,28.6,33.5,0.0,4.65,163.0
485,2017-06-01 12:40:00+00:00,28.5,34.0,0.0,4.4,167.0
485,2017-06-01 12:50:00+00:00,28.3,34.0,0.0,4.8,167.5
486,2017-06-01 12:00:00+00:00,28.0,50.0,0.0,1.0,169.0
486,2017-06-01 12:10:00+00:00,28.2667,50.3333,0.0,1.1,171.333
486,2017-06-01 12:20:00+00:00,28.5333,50.6667,0.0,1.2,173.667
486,2017-06-01 12:30:00+00:00,28.8,51.0,0.0,1.3,176.0
486,2017-06-01 12:40:00+00:00,28.4667,51.0,0.0,1.5,171.333
486,2017-06-01 12:50:00+00:00,28.1333,51.0,0.0,1.7,166.667
487,2017-06-01 12:00:00+00:00,21.7,50.0,0.0,3.1,254.0
487,2017-06-01 12:10:00+00:00,22.1,48.0,0.0,4.1,253.0
487,2017-06-01 12:20:00+00:00,21.9,47.0,0.0,4.3,251.0
487,2017-06-01 12:30:00+00:00,21.4,49.0,0.0,4.2,248.0
487,2017-06-01 12:40:00+00:00,21.6,49.0,0.0,4.6,254.0
487,2017-06-01 12:50:00+00:00,21.3,50.0,0.0,4.6,259.0
488,2017-06-01 12:00:00+00:00,23.65,25.94,,3.44,210.8
488,2017-06-01 12:10:00+00:00,23.38,26.19,,3.74,204.6
488,2017-06-01 12:20:00+00:00,23.11,26.44,0.0,4.04,198.4
488,2017-06-01 12:30:00+00:00,22.85,27.65,0.0,3.53,211.0
488,2017-06-01 12:40:00+00:00,23.03,27.72,0.0,3.88,195.6
488,2017-06-01 12:50:00+00:00,23.27,27.65,0.0,3.54,204.0
489,2017-06-01 12:00:00+00:00,24.5,36.0,0.0,3.0,278.0
489,2017-06-01 12:10:00+00:00,24.1333,37.0,0.0,3.6,278.667
489,2017-06-01 12:20:00+00:00,23.7667,38.0,0.0,4.2,279.333
489,2017-06-01 12:30:00+00:00,23.4,39.0,0.0,4.8,280.0
489,2017-06-01 12:40:00+00:00,23.6667,39.0,0.0,4.56333,270.667
489,2017-06-01 12:50:00+00:00,23.9333,39.0,0.0,4.32667,261.333
490,2017-06-01 12:00:00+00:00,25.2,65.0,0.0,2.9,100.0
490,2017-06-01 12:10:00+00:00,25.3,64.6667,0.0,3.1,100.0
490,2017-06-01 12:20:00+00:00,25.4,64.3333,0.0,2.7,110.0
490,2017-06-01 12:30:00+00:00,25.5,64.0,0.0,2.7,120.0
490,2017-06-01 12:40:00+00:00,25.5667,63.3333,0.0,3.2,100.0
490,2017-06-01 12:50:00+00:00,25.6333,62.6667,0.0,2.7,120.0
491,2017-06-01 12:00:00+00:00,27.1,64.0,0.0,0.0,74.0
491,2017-06-01 12:10:00+00:00,27.3167,63.1667,0.0,0.0,82.3333
491,2017-06-01 12:20:00+00:00,27.5333,62.3333,0.0,0.0,90.6667
491,2017-06-01 12:30:00+00:00,27.75,61.5,0.0,0.0,99.0
491,2017-06-01 12:40:00+00:00,27.9667,60.6667,0.0,0.0,107.333
491,2017-06-01 12:50:00+00:00,28.1833,59.8333,0.0,0.0,115.667
492,2017-06-01 12:00:00+00:00,27.6,32.0,0.0,3.0,226.0
492,2017-06-01 12:10:00+00:00,27.5333,32.0,0.0,3.26667,231.0
492,2017-06-01 12:20:00+00:00,27.4667,32.0,0.0,3.53333,236.0
492,2017-06-01 12:30:00+00:00,27.4,32.0,0.0,3.8,241.0
492,2017-06-01 12:40:00+00:00,27.5,32.3333,0.0,3.89667,239.333
492,2017-06-01 12:50:00+00:00,27.6,32.6667,0.0,3.99333,237.667
493,2017-06-01 12:00:00+00:00,,,,,
493,2017-06-01 12:10:00+00:00,,,,,
493,2017-06-01 12:20:00+00:00,,,,,
493,2017-06-01 12:30:00+00:00,,,,,
493,2017-06-01 12:40:00+00:00,,,,,
493,2017-06-01 12:50:00+00:00,,,,,
494,2017-06-01 12:00:00+00:00,22.6,73.0,0.0,0.0,202.0
494,2017-06-01 12:10:00+00:00,22.6,74.0,0.0,0.0,225.0
494,2017-06-01 12:20:00+00:00,22.6,73.5,0.0,0.0,213.5
494,2017-06-01 12:30:00+00:00,22.6,73.0,0.0,0.0,202.0
494,2017-06-01 12:40:00+00:00,22.7333,72.6667,0.0,0.0,187.333
494,2017-06-01 12:50:00+00:00,22.8667,72.3333,0.0,0.0,172.667
495,2017-06-01 12:00:00+00:00,28.3,51.0,0.0,1.0,228.0
495,2017-06-01 12:10:00+00:00,28.5,50.6667,0.0,0.833333,226.167
495,2017-06-01 12:20:00+00:00,28.7,50.3333,0.0,0.666667,224.333
495,2017-06-01 12:30:00+00:00,28.9,50.0,0.0,0.5,222.5
495,2017-06-01 12:40:00+00:00,29.1,49.6667,0.0,0.333333,220.667
495,2017-06-01 12:50:00+00:00,29.3,49.3333,0.0,0.166667,218.833
496,2017-06-01 12:00:00+00:00,25.0167,41.7133,0.0,2.16,304.16
496,2017-06-01 12:10:00+00:00,25.1133,42.0067,,2.21,301.03
496,2017-06-01 12:20:00+00:00,25.21,42.3,0.0,2.26,297.9
496,2017-06-01 12:30:00+00:00,26.11,42.71,0.0,1.73,353.1
496,2017-06-01 12:40:00+00:00,26.04,42.57,0.0,1.95,316.1
496,2017-06-01 12:50:00+00:00,25.64,41.42,0.0,2.76,4.52
497,2017-06-01 12:00:00+00:00,20.2,46.0,0.0,3.1,239.0
497,2017-06-01 12:10:00+00:00,20.4667,45.6667,0.0,3.06667,234.667
497,2017-06-01 12:20:00+00:00,20.7333,45.3333,0.0,3.03333,230.333
497,2017-06-01 12:30:00+00:00,21.0,45.0,0.0,3.0,226.0
497,2017-06-01 12:40:00+00:00,21.0333,45.6667,0.0,3.1,231.667
497,2017-06-01 12:50:00+00:00,21.0667,46.3333,0.0,3.2,237.333
498,2017-06-01 12:00:00+00:00,25.4,51.0,0.0,3.7,265.0
498,2017-06-01 12:10:00+00:00,25.1667,51.0,0.0,3.9,265.333
498,2017-06-01 12:20:00+00:00,24.9333,51.0,0.0,4.1,265.667
498,2017-06-01 12:30:00+00:00,24.7,51.0,0.0,4.3,266.0
498,2017-06-01 12:40:00+00:00,24.3,51.6667,0.0,4.7,266.0
498,2017-06-01 12:50:00+00:00,23.9,52.3333,0.0,5.1,266.0
499,2017-06-01 12:00:00+00:00,30.35,22.49,,2.07,12.11
499,2017-06-01 12:10:00+00:00,30.285,22.71,,2.27,13.295
499,2017-06-01 12:20:00+00:00,30.22,22.93,0.0,2.47,14.48
499,2017-06-01 12:30:00+00:00,30.9,19.34,0.0,1.73,204.4
499,2017-06-01 12:40:00+00:00,31.64,19.68,0.0,1.36,210.4
499,2017-06-01 12:50:00+00:00,31.62,18.93,0.0,1.61,184.9
500,2017-06-01 12:00:00+00:00,20.1,75.0,0.0,6.0,204.0
500,2017-06-01 12:10:00+00:00,20.1167,75.0,0.0,6.0,204.167
500,2017-06-01 12:20:00+00:00,20.1333,75.0,0.0,6.0,204.333
500,2017-06-01 12:30:00+00:00,20.15,75.0,0.0,6.0,204.5
500,2017-06-01 12:40:00+00:00,20.1667,75.0,0.0,6.0,204.667
500,2017-06-01 12:50:00+00:00,20.1833,75.0,0.0,6.0,204.833
501,2017-06-01 12:00:00+00:00,25.9,50.0,0.0,2.2,195.0
501,2017-06-01 12:10:00+00:00,25.9667,49.3333,0.0,2.13333,194.333
501,2017-06-01 12:20:00+00:00,26.0333,48.6667,0.0,2.06667,193.667
501,2017-06-01 12:30:00+00:00,26.1,48.0,0.0,2.0,193.0
501,2017-06-01 12:40:00+00:00,26.0667,47.3333,0.0,2.03333,191.0
501,2017-06-01 12:50:00+00:00,26.0333,46.6667,0.0,2.06667,189.0
502,2017-06-01 12:00:00+00:00,26.8,58.0,0.0,1.0,115.0
502,2017-06-01 12:10:00+00:00,26.75,57.6667,0.0,1.33333,117.5
502,2017-06-01 12:20:00+00:00,26.7,57.3333,0.0,1.66667,120.0
502,2017-06-01 12:30:00+00:00,26.65,57.0,0.0,2.0,122.5
502,2017-06-01 12:40:00+00:00,26.6,56.6667,0.0,2.33333,125.0
502,2017-06-01 12:50:00+00:00,26.55,56.3333,0.0,2.66667,127.5
503,2017-06-01 12:00:00+00:00,23.4,37.0,0.0,3.7,332.0
503,2017-06-01 12:10:00+00:00,23.8,36.6667,0.0,3.53333,334.333
503,2017-06-01 12:20:00+00:00,24.2,36.3333,0.0,3.36667,336.667
503,2017-06-01 12:30:00+00:00,24.6,36.0,0.0,3.2,339.0
503,2017-06-01 12:40:00+00:00,24.0333,37.3333,0.0,3.43333,337.333
503,2017-06-01 12:50:00+00:00,23.4667,38.6667,0.0,3.66667,335.667
504,2017-06-01 12:00:00+00:00,28.4,34.0,0.0,1.2,38.0
504,2017-06-01 12:10:00+00:00,28.3667,34.0,0.0,1.6,86.0
504,2017-06-01 12:20:00+00:00,28.3333,34.0,0.0,1.2,80.0
504,2017-06-01 12:30:00+00:00,28.3,34.0,0.0,2.1,61.0
504,2017-06-01 12:40:00+00:00,28.3667,35.3333,0.0,2.3,36.0
504,2017-06-01 12:50:00+00:00,28.4333,36.6667,0.0,1.7,46.0
505,2017-06-01 12:00:00+00:00,29.62,22.02,,1.84333,288.833
505,2017-06-01 12:10:00+00:00,29.38,21.91,,2.27667,271.067
505,2017-06-01 12:20:00+00:00,29.14,21.8,0.0,2.71,253.3
505,2017-06-01 12:30:00+00:00,29.53,24.53,0.0,5.15,217.5
505,2017-06-01 12:40:00+00:00,28.42,24.34,0.0,5.77,180.0
505,2017-06-01 12:50:00+00:00,28.32,25.18,0.0,5.49,229.8
506,2017-06-01 12:00:00+00:00,26.8,59.0,0.0,1.0,142.0
506,2017-06-01 12:10:00+00:00,26.9167,58.6667,0.0,1.0,144.167
506,2017-06-01 12:20:00+00:00,27.0333,58.3333,0.0,1.0,146.333
506,2017-06-01 12:30:00+00:00,27.15,58.0,0.0,1.0,148.5
506,2017-06-01 12:40:00+00:00,27.2667,57.6667,0.0,1.0,150.667
506,2017-06-01 12:50:00+00:00,27.3833,57.3333,0.0,1.0,152.833
507,2017-06-01 12:00:00+00:00,26.1,46.0,0.0,1.8,107.0
507,2017-06-01 12:10:00+00:00,26.1667,45.6667,0.0,2.3,142.0
507,2017-06-01 12:20:00+00:00,26.2333,45.3333,0.0,2.9,142.0
507,2017-06-01 12:30:00+00:00,26.3,45.0,0.0,2.6,115.0
507,2017-06-01 12:40:00+00:00,26.4667,45.3333,0.0,1.5,137.0
507,2017-06-01 12:50:00+00:00,26.6333,45.6667,0.0,2.4,130.0
508,2017-06-01 12:00:00+00:00,28.4,58.0,0.0,1.0,172.0
508,2017-06-01 12:10:00+00:00,28.4,57.3333,0.0,1.0,176.167
508,2017-06-01 12:20:00+00:00,28.4,56.6667,0.0,1.0,180.333
508,2017-06-01 12:30:00+00:00,28.4,56.0,0.0,1.0,184.5
508,2017-06-01 12:40:00+00:00,28.4,55.3333,0.0,1.0,188.667
508,2017-06-01 12:50:00+00:00,28.4,54.6667,0.0,1.0,192.833
509,2017-06-01 12:00:00+00:00,16.3,99.0,0.0,3.0,69.0
509,2017-06-01 12:10:00+00:00,16.7333,97.1667,0.0,2.83333,68.3333
509,2017-06-01 12:20:00+00:00,17.1667,95.3333,0.0,2.66667,67.6667
509,2017-06-01 12:30:00+00:00,17.6,93.5,0.0,2.5,67.0
509,2017-06-01 12:40:00+00:00,18.0333,91.6667,0.0,2.33333,66.3333
509,2017-06-01 12:50:00+00:00,18.4667,89.8333,0.0,2.16667,65.6667
510,2017-06-01 12:00:00+00:00,22.4,53.0,0.0,3.0,53.0
510,2017-06-01 12:10:00+00:00,22.3333,52.8333,0.0,3.33333,52.8333
510,2017-06-01 12:20:00+00:00,22.2667,52.6667,0.0,3.66667,52.6667
510,2017-06-01 12:30:00+00:00,22.2,52.5,0.0,4.0,52.5
510,2017-06-01 12:40:00+00:00,22.1333,52.3333,0.0,4.33333,52.3333
510,2017-06-01 12:50:00+00:00,22.0667,52.1667,0.0,4.66667,52.1667
511,2017-06-01 12:00:00+00:00,25.3,59.0,0.0,3.1,210.0
511,2017-06-01 12:10:00+00:00,25.3667,57.6667,0.0,3.2,180.0
511,2017-06-01 12:20:00+00:00,25.4333,56.3333,0.0,3.3,210.0
511,2017-06-01 12:30:00+00:00,25.5,55.0,0.0,3.1,210.0
511,2017-06-01 12:40:00+00:00,25.5667,56.3333,0.0,3.1,190.0
511,2017-06-01 12:50:00+00:00,25.6333,57.6667,0.0,3.1,210.0
512,2017-06-01 12:00:00+00:00,25.5,29.0,0.0,3.5,180.0
512,2017-06-01 12:10:00+00:00,25.5,29.3333,0.0,3.43333,195.0
512,2017-06-01 12:20:00+00:00,25.5,29.6667,0.0,3.36667,210.0
512,2017-06-01 12:30:00+00:00,25.5,30.0,0.0,3.3,225.0
512,2017-06-01 12:40:00+00:00,25.6333,30.3333,0.0,3.16667,225.0
512,2017-06-01 12:50:00+00:00,25.7667,30.6667,0.0,3.03333,225.0
513,2017-06-01 12:00:00+00:00,28.0633,22.3967,,2.36,179.667
513,2017-06-01 12:10:00+00:00,28.3767,22.1933,,2.52,204.533
513,2017-06-01 12:20:00+00:00,28.69,21.99,0.0,2.68,229.4
513,2017-06-01 12:30:00+00:00,28.79,20.84,0.0,2.62,155.89
513,2017-06-01 12:40:00+00:00,28.13,22.26,0.0,2.11,129.89
513,2017-06-01 12:50:00+00:00,28.79,22.26,0.0,3.63,140.2
514,2017-06-01 12:00:00+00:00,16.8,82.0,0.0,2.0,153.0
514,2017-06-01 12:10:00+00:00,16.3667,84.3333,0.0,2.9,155.0
514,2017-06-01 12:20:00+00:00,15.9333,86.6667,0.0,3.2,157.0
514,2017-06-01 12:30:00+00:00,15.5,89.0,0.0,3.2,149.0
514,2017-06-01 12:40:00+00:00,15.5333,88.3333,0.0,2.8,158.0
514,2017-06-01 12:50:00+00:00,15.5667,87.6667,0.0,2.7,149.0
515,2017-06-01 12:00:00+00:00,30.2,36.0,0.0,1.7,297.0
515,2017-06-01 12:10:00+00:00,30.6,34.0,0.0,1.4,281.0
515,2017-06-01 12:20:00+00:00,30.7,34.0,0.0,1.3,285.0
515,2017-06-01 12:30:00+00:00,31.1,33.0,0.0,2.4,275.0
515,2017-06-01 12:40:00+00:00,31.2,34.0,0.0,1.1,263.0
515,2017-06-01 12:50:00+00:00,32.1,31.0,0.0,1.4,209.0
516,2017-06-01 12:00:00+00:00,20.8,84.0,0.0,1.1,100.0
516,2017-06-01 12:10:00+00:00,20.6667,84.6667,0.0,0.7,140.0
516,2017-06-01 12:20:00+00:00,20.5333,85.3333,0.0,0.3,20.0
516,2017-06-01 12:30:00+00:00,20.4,86.0,0.0,0.5,10.0
516,2017-06-01 12:40:00+00:00,20.3333,87.0,0.0,0.6,80.0
516,2017-06-01 12:50:00+00:00,20.2667,88.0,0.0,0.3,60.0
517,2017-06-01 12:00:00+00:00,23.8333,69.6667,0.0,0.0,194.667
517,2017-06-01 12:10:00+00:00,23.8667,69.3333,0.0,0.0,187.333
517,2017-06-01 12:20:00+00:00,23.9,69.0,0.0,0.0,180.0
517,2017-06-01 12:30:00+00:00,24.2333,68.3333,0.0,0.0,187.333
517,2017-06-01 12:40:00+00:00,24.5667,67.6667,0.0,0.0,194.667
517,2017-06-01 12:50:00+00:00,24.9,67.0,0.0,0.0,202.0
518,2017-06-01 12:00:00+00:00,27.0333,33.1367,,2.13333,233.133
518,2017-06-01 12:10:00+00:00,26.8367,33.4333,,2.18667,233.367
518,2017-06-01 12:20:00+00:00,26.64,33.73,0.0,2.24,233.6
518,2017-06-01 12:30:00+00:00,26.73,34.28,0.0,1.78,215.3
518,2017-06-01 12:40:00+00:00,26.79,34.27,0.0,1.58,213.5
518,2017-06-01 12:50:00+00:00,26.59,33.93,0.0,2.22,227.5
519,2017-06-01 12:00:00+00:00,12.6,97.0,0.0,3.4,124.0
519,2017-06-01 12:10:00+00:00,12.3667,96.3333,0.799805,3.13333,125.333
519,2017-06-01 12:20:00+00:00,12.1333,95.6667,0.200195,2.86667,126.667
519,2017-06-01 12:30:00+00:00,11.9,95.0,1.39941,2.6,128.0
519,2017-06-01 12:40:00+00:00,11.9333,93.3333,3.60059,2.03333,199.0
519,2017-06-01 12:50:00+00:00,11.9667,91.6667,0.200195,1.46667,270.0
520,2017-06-01 12:00:00+00:00,25.0,60.0,0.0,3.5,188.0
520,2017-06-01 12:10:00+00:00,25.0333,58.6667,0.0,3.46667,182.0
520,2017-06-01 12:20:00+00:00,25.0667,57.3333,0.0,3.43333,176.0
520,2017-06-01 12:30:00+00:00,25.1,56.0,0.0,3.4,170.0
520,2017-06-01 12:40:00+00:00,25.0333,57.6667,0.0,3.4,169.0
520,2017-06-01 12:50:00+00:00,24.9667,59.3333,0.0,3.4,168.0
521,2017-06-01 12:00:00+00:00,28.4,20.0,0.0,2.7,52.0
521,2017-06-01 12:10:00+00:00,28.4833,20.5,0.0,2.75,49.5
521,2017-06-01 12:20:00+00:00,28.5667,21.0,0.0,2.8,47.0
521,2017-06-01 12:30:00+00:00,28.65,21.5,0.0,2.85,44.5
521,2017-06-01 12:40:00+00:00,28.7333,22.0,0.0,2.9,42.0
521,2017-06-01 12:50:00+00:00,28.8167,22.5,0.0,2.95,39.5
522,2017-06-01 12:00:00+00:00,28.0,41.0,0.0,2.1,213.0
522,2017-06-01 12:10:00+00:00,28.5,40.0,0.0,1.2,228.0
522,2017-06-01 12:20:00+00:00,28.7,38.0,0.0,1.9,219.0
522,2017-06-01 12:30:00+00:00,28.7,37.0,0.0,2.6,223.0
522,2017-06-01 12:40:00+00:00,28.5,37.0,0.0,0.7,267.0
522,2017-06-01 12:50:00+00:00,28.2,38.0,0.0,1.0,231.0
523,2017-06-01 12:00:00+00:00,,,,,
523,2017-06-01 12:10:00+00:00,,,,,
523,2017-06-01 12:20:00+00:00,,,,,
523,2017-06-01 12:30:00+00:00,,,,,
523,2017-06-01 12:40:00+00:00,,,,,
523,2017-06-01 12:50:00+00:00,,,,,
524,2017-06-01 12:00:00+00:00,19.3,58.0,0.0,3.3,126.0
524,2017-06-01 12:10:00+00:00,19.33,58.6667,0.0,3.43333,126.667
524,2017-06-01 12:20:00+00:00,19.36,59.3333,0.0,3.56667,127.333
524,2017-06-01 12:30:00+00:00,19.39,60.0,0.0,3.7,128.0
524,2017-06-01 12:40:00+00:00,19.39,60.0,0.0,3.73333,129.667
524,2017-06-01 12:50:00+00:00,19.39,60.0,0.0,3.76667,131.333
525,2017-06-01 12:00:00+00:00,27.0,34.0,0.0,1.9,218.0
525,2017-06-01 12:10:00+00:00,26.9667,33.3333,0.0,2.16667,222.667
525,2017-06-01 12:20:00+00:00,26.9333,32.6667,0.0,2.43333,227.333
525,2017-06-01 12:30:00+00:00,26.9,32.0,0.0,2.7,232.0
525,2017-06-01 12:40:00+00:00,26.9667,32.3333,0.0,2.73333,234.333
525,2017-06-01 12:50:00+00:00,27.0333,32.6667,0.0,2.76667,236.667
526,2017-06-01 12:00:00+00:00,25.9,48.0,0.0,2.1,67.0
526,2017-06-01 12:10:00+00:00,26.2,47.0,0.0,2.5,62.0
526,2017-06-01 12:20:00+00:00,26.5,46.0,0.0,1.7,109.0
526,2017-06-01 12:30:00+00:00,26.8,45.0,0.0,1.8,97.0
526,2017-06-01 12:40:00+00:00,26.8333,45.3333,0.0,2.6,60.0
526,2017-06-01 12:50:00+00:00,26.8667,45.6667,0.0,1.2,34.0
527,2017-06-01 12:00:00+00:00,20.6333,84.3333,0.0,0.0,135.0
527,2017-06-01 12:10:00+00:00,20.5667,84.6667,0.0,0.0,135.0
527,2017-06-01 12:20:00+00:00,20.5,85.0,0.0,0.0,135.0
527,2017-06-01 12:30:00+00:00,20.5667,84.6667,0.0,0.0,135.0
527,2017-06-01 12:40:00+00:00,20.6333,84.3333,0.0,0.0,135.0
527,2017-06-01 12:50:00+00:00,20.7,84.0,0.0,0.0,135.0
528,2017-06-01 12:00:00+00:00,,,,,
528,2017-06-01 12:10:00+00:00,,,,,
528,2017-06-01 12:20:00+00:00,,,,,
528,2017-06-01 12:30:00+00:00,,,,,
528,2017-06-01 12:40:00+00:00,,,,,
528,2017-06-01 12:50:00+00:00,,,,,
529,2017-06-01 12:00:00+00:00,16.8,61.0,0.0,2.7,235.0
529,2017-06-01 12:10:00+00:00,17.1667,59.6667,0.0,2.2,209.0
529,2017-06-01 12:20:00+00:00,17.5333,58.3333,0.0,1.9,228.0
529,2017-06-01 12:30:00+00:00,17.9,57.0,0.0,2.6,183.0
529,2017-06-01 12:40:00+00:00,18.1667,56.6667,0.0,1.9,183.0
